Date,Price
2023-05-15,262.0
2023-05-16,263.0
2023-05-17,269.0
2023-05-18,271.0
2023-05-19,274.0
2023-05-22,279.0
2023-05-23,273.0
2023-05-24,272.0
2023-05-25,268.0
2023-05-26,266.0
2023-05-30,265.0
2023-05-31,265.0
2023-06-01,263.0
2023-06-02,263.0
2023-06-05,262.0
2023-06-07,262.0
2023-06-08,260.0
2023-06-09,261.0
2023-06-12,258.0
2023-06-13,266.0
2023-06-14,254.0
2023-06-15,257.0
2023-06-16,255.0
2023-06-19,253.0
2023-06-20,251.0
2023-06-21,249.0
2023-06-22,267.0
2023-06-23,258.0
2023-06-26,256.0
2023-06-27,271.0
2023-06-28,277.0
2023-06-29,268.0
2023-06-30,267.0
2023-07-03,274.0
2023-07-04,276.0
2023-07-05,269.0
2023-07-06,269.0
2023-07-07,269.0
2023-07-10,269.0
2023-07-11,269.0
2023-07-12,269.0
2023-07-13,269.0
2023-07-14,269.0
2023-07-17,269.0
2023-07-18,269.0
2023-07-19,269.0
2023-07-20,269.0
2023-07-21,269.0
2023-07-24,269.0
2023-07-25,269.0
2023-07-26,269.0
2023-07-27,269.0
2023-07-28,269.0
2023-07-31,269.0
2023-08-01,269.0
2023-08-02,269.0
2023-08-03,269.0
2023-08-04,269.0
2023-08-07,269.0
2023-08-08,269.0
2023-08-09,269.0
2023-08-10,269.0
2023-08-11,269.0
2023-08-14,269.0
2023-08-16,269.0
2023-08-17,269.0
2023-08-18,269.0
2023-08-21,269.0
2023-08-22,269.0
2023-08-23,269.0
2023-08-24,143.4617462158203
