Date,Price
2023-05-15,223500.0
2023-05-16,229000.0
2023-05-17,232000.0
2023-05-18,231500.0
2023-05-19,226500.0
2023-05-22,236500.0
2023-05-23,243500.0
2023-05-24,246000.0
2023-05-25,243500.0
2023-05-26,238000.0
2023-05-30,239000.0
2023-05-31,249000.0
2023-06-01,249500.0
2023-06-02,255000.0
2023-06-05,257500.0
2023-06-07,270000.0
2023-06-08,267500.0
2023-06-09,267000.0
2023-06-12,268500.0
2023-06-13,283000.0
2023-06-14,254000.0
2023-06-15,258500.0
2023-06-16,266000.0
2023-06-19,267000.0
2023-06-20,262000.0
2023-06-21,261500.0
2023-06-22,265000.0
2023-06-23,263000.0
2023-06-26,261500.0
2023-06-27,254500.0
2023-06-28,243000.0
2023-06-29,241000.0
2023-06-30,249000.0
2023-07-03,263500.0
2023-07-04,274500.0
2023-07-05,281500.0
2023-07-06,275000.0
2023-07-07,280000.0
2023-07-10,285000.0
2023-07-11,295000.0
2023-07-12,279000.0
2023-07-13,281500.0
2023-07-14,281500.0
2023-07-17,279000.0
2023-07-18,326000.0
2023-07-19,361000.0
2023-07-20,362500.0
2023-07-21,381500.0
2023-07-24,404500.0
2023-07-25,462000.0
2023-07-26,455000.0
2023-07-27,376500.0
2023-07-28,407500.0
2023-07-31,419000.0
2023-08-01,408500.0
2023-08-02,380500.0
2023-08-03,390000.0
2023-08-04,380500.0
2023-08-07,340000.0
2023-08-08,339000.0
2023-08-09,343500.0
2023-08-10,337500.0
2023-08-11,323500.0
2023-08-14,318000.0
2023-08-16,303500.0
2023-08-17,318000.0
2023-08-18,312000.0
2023-08-21,328000.0
2023-08-22,337500.0
2023-08-23,321000.0
2023-08-24,321252.78125
