Date,Price
2023-05-15,13280.0
2023-05-16,13060.0
2023-05-17,13190.0
2023-05-18,13210.0
2023-05-19,13260.0
2023-05-22,13360.0
2023-05-23,13370.0
2023-05-24,13390.0
2023-05-25,13350.0
2023-05-26,13300.0
2023-05-30,13500.0
2023-05-31,13450.0
2023-06-01,13500.0
2023-06-02,13500.0
2023-06-05,13640.0
2023-06-07,13630.0
2023-06-08,13810.0
2023-06-09,13700.0
2023-06-12,13710.0
2023-06-13,13790.0
2023-06-14,13770.0
2023-06-15,13600.0
2023-06-16,13740.0
2023-06-19,13750.0
2023-06-20,13790.0
2023-06-21,13650.0
2023-06-22,13710.0
2023-06-23,13550.0
2023-06-26,13460.0
2023-06-27,13500.0
2023-06-28,13480.0
2023-06-29,13390.0
2023-06-30,13500.0
2023-07-03,13630.0
2023-07-04,13700.0
2023-07-05,13570.0
2023-07-06,13480.0
2023-07-07,13190.0
2023-07-10,13220.0
2023-07-11,13270.0
2023-07-12,13350.0
2023-07-13,13300.0
2023-07-14,13500.0
2023-07-17,13630.0
2023-07-18,13630.0
2023-07-19,13640.0
2023-07-20,13610.0
2023-07-21,13510.0
2023-07-24,13390.0
2023-07-25,13510.0
2023-07-26,13190.0
2023-07-27,13690.0
2023-07-28,13490.0
2023-07-31,13470.0
2023-08-01,13870.0
2023-08-02,13750.0
2023-08-03,13820.0
2023-08-04,13960.0
2023-08-07,14000.0
2023-08-08,13930.0
2023-08-09,14000.0
2023-08-10,13850.0
2023-08-11,13990.0
2023-08-14,14040.0
2023-08-16,14060.0
2023-08-17,14090.0
2023-08-18,14130.0
2023-08-21,13950.0
2023-08-22,14030.0
2023-08-23,14070.0
2023-08-24,14008.919921875
