Date,Price
2023-05-15,78000.0
2023-05-16,75700.0
2023-05-17,78500.0
2023-05-18,77600.0
2023-05-19,79400.0
2023-05-22,78600.0
2023-05-23,78800.0
2023-05-24,77000.0
2023-05-25,77600.0
2023-05-26,75400.0
2023-05-30,75900.0
2023-05-31,75200.0
2023-06-01,75400.0
2023-06-02,75300.0
2023-06-05,75300.0
2023-06-07,83000.0
2023-06-08,81600.0
2023-06-09,79600.0
2023-06-12,80600.0
2023-06-13,80400.0
2023-06-14,78600.0
2023-06-15,76800.0
2023-06-16,77100.0
2023-06-19,77500.0
2023-06-20,75900.0
2023-06-21,74100.0
2023-06-22,73500.0
2023-06-23,72900.0
2023-06-26,72900.0
2023-06-27,72900.0
2023-06-28,73600.0
2023-06-29,73700.0
2023-06-30,73200.0
2023-07-03,74800.0
2023-07-04,75700.0
2023-07-05,74200.0
2023-07-06,73800.0
2023-07-07,71000.0
2023-07-10,69100.0
2023-07-11,70600.0
2023-07-12,71200.0
2023-07-13,72000.0
2023-07-14,71700.0
2023-07-17,70400.0
2023-07-18,69100.0
2023-07-19,67900.0
2023-07-20,68900.0
2023-07-21,68300.0
2023-07-24,65400.0
2023-07-25,64200.0
2023-07-26,62200.0
2023-07-27,66500.0
2023-07-28,70100.0
2023-07-31,73000.0
2023-08-01,85400.0
2023-08-02,82400.0
2023-08-03,83600.0
2023-08-04,81300.0
2023-08-07,82000.0
2023-08-08,84500.0
2023-08-09,84200.0
2023-08-10,84200.0
2023-08-11,82900.0
2023-08-14,82300.0
2023-08-16,83000.0
2023-08-17,83900.0
2023-08-18,80200.0
2023-08-21,78400.0
2023-08-22,80700.0
2023-08-23,81900.0
2023-08-24,79776.3984375
