Date,Price
2023-05-15,365000.0
2023-05-16,367000.0
2023-05-17,366500.0
2023-05-18,371000.0
2023-05-19,375000.0
2023-05-22,388000.0
2023-05-23,388500.0
2023-05-24,382000.0
2023-05-25,358000.0
2023-05-26,333500.0
2023-05-30,323500.0
2023-05-31,321000.0
2023-06-01,321000.0
2023-06-02,319500.0
2023-06-05,320000.0
2023-06-07,315000.0
2023-06-08,311000.0
2023-06-09,315000.0
2023-06-12,309000.0
2023-06-13,312500.0
2023-06-14,308000.0
2023-06-15,309000.0
2023-06-16,302500.0
2023-06-19,302000.0
2023-06-20,308500.0
2023-06-21,301500.0
2023-06-22,303000.0
2023-06-23,301500.0
2023-06-26,300000.0
2023-06-27,299500.0
2023-06-28,298500.0
2023-06-29,293500.0
2023-06-30,295000.0
2023-07-03,297500.0
2023-07-04,294000.0
2023-07-05,294000.0
2023-07-06,287500.0
2023-07-07,279500.0
2023-07-10,281000.0
2023-07-11,285500.0
2023-07-12,286000.0
2023-07-13,291500.0
2023-07-14,294500.0
2023-07-17,291000.0
2023-07-18,284500.0
2023-07-19,287500.0
2023-07-20,285000.0
2023-07-21,285000.0
2023-07-24,276000.0
2023-07-25,269500.0
2023-07-26,260500.0
2023-07-27,271500.0
2023-07-28,273000.0
2023-07-31,276500.0
2023-08-01,282000.0
2023-08-02,278000.0
2023-08-03,274000.0
2023-08-04,275500.0
2023-08-07,281500.0
2023-08-08,278500.0
2023-08-09,262500.0
2023-08-10,261500.0
2023-08-11,263500.0
2023-08-14,262500.0
2023-08-16,257000.0
2023-08-17,253000.0
2023-08-18,250000.0
2023-08-21,256500.0
2023-08-22,256500.0
2023-08-23,246000.0
2023-08-24,251108.28125
