Date,Price
2023-05-15,24650.0
2023-05-16,25150.0
2023-05-17,24850.0
2023-05-18,24950.0
2023-05-19,25200.0
2023-05-22,25800.0
2023-05-23,26200.0
2023-05-24,25450.0
2023-05-25,25300.0
2023-05-26,25000.0
2023-05-30,25950.0
2023-05-31,26200.0
2023-06-01,26250.0
2023-06-02,26550.0
2023-06-05,26950.0
2023-06-07,26900.0
2023-06-08,26000.0
2023-06-09,25850.0
2023-06-12,26900.0
2023-06-13,26600.0
2023-06-14,26200.0
2023-06-15,25400.0
2023-06-16,25850.0
2023-06-19,25150.0
2023-06-20,24950.0
2023-06-21,24500.0
2023-06-22,24450.0
2023-06-23,23650.0
2023-06-26,23850.0
2023-06-27,24150.0
2023-06-28,24150.0
2023-06-29,23750.0
2023-06-30,23750.0
2023-07-03,24500.0
2023-07-04,23750.0
2023-07-05,23250.0
2023-07-06,23050.0
2023-07-07,22850.0
2023-07-10,23150.0
2023-07-11,24050.0
2023-07-12,24550.0
2023-07-13,25300.0
2023-07-14,25700.0
2023-07-17,25950.0
2023-07-18,25600.0
2023-07-19,25500.0
2023-07-20,25450.0
2023-07-21,25700.0
2023-07-24,24800.0
2023-07-25,24050.0
2023-07-26,24100.0
2023-07-27,25700.0
2023-07-28,25300.0
2023-07-31,26000.0
2023-08-01,29650.0
2023-08-02,28100.0
2023-08-03,28350.0
2023-08-04,28700.0
2023-08-07,28750.0
2023-08-08,28300.0
2023-08-09,28050.0
2023-08-10,27750.0
2023-08-11,27600.0
2023-08-14,27100.0
2023-08-16,26600.0
2023-08-17,25850.0
2023-08-18,25600.0
2023-08-21,25650.0
2023-08-22,25550.0
2023-08-23,26828.072265625
