Date,Price
2023-05-15,95500.0
2023-05-16,115400.0
2023-05-17,119500.0
2023-05-18,119800.0
2023-05-19,115700.0
2023-05-22,114100.0
2023-05-23,115700.0
2023-05-24,113500.0
2023-05-25,112300.0
2023-05-26,113700.0
2023-05-30,122200.0
2023-05-31,122000.0
2023-06-01,127300.0
2023-06-02,128700.0
2023-06-05,126300.0
2023-06-07,127500.0
2023-06-08,128300.0
2023-06-09,131200.0
2023-06-12,132400.0
2023-06-13,133200.0
2023-06-14,135000.0
2023-06-15,137000.0
2023-06-16,136000.0
2023-06-19,136100.0
2023-06-20,138800.0
2023-06-21,134400.0
2023-06-22,134000.0
2023-06-23,131300.0
2023-06-26,130000.0
2023-06-27,124900.0
2023-06-28,122600.0
2023-06-29,124900.0
2023-06-30,130800.0
2023-07-03,130300.0
2023-07-04,136000.0
2023-07-05,135800.0
2023-07-06,132500.0
2023-07-07,130800.0
2023-07-10,128100.0
2023-07-11,134300.0
2023-07-12,135000.0
2023-07-13,132100.0
2023-07-14,127100.0
2023-07-17,124000.0
2023-07-18,126000.0
2023-07-19,128700.0
2023-07-20,133600.0
2023-07-21,132700.0
2023-07-24,129000.0
2023-07-25,141100.0
2023-07-26,130500.0
2023-07-27,134400.0
2023-07-28,135000.0
2023-07-31,136400.0
2023-08-01,129700.0
2023-08-02,126400.0
2023-08-03,121000.0
2023-08-04,125800.0
2023-08-07,126300.0
2023-08-08,128900.0
2023-08-09,128100.0
2023-08-10,127200.0
2023-08-11,129700.0
2023-08-14,119000.0
2023-08-16,114300.0
2023-08-17,119300.0
2023-08-18,112500.0
2023-08-21,110400.0
2023-08-22,109000.0
2023-08-23,110687.15625
