Date,Price
2023-05-15,4920.0
2023-05-16,4885.0
2023-05-17,5010.0
2023-05-18,5110.0
2023-05-19,5100.0
2023-05-22,5140.0
2023-05-23,5140.0
2023-05-24,5120.0
2023-05-25,5050.0
2023-05-26,5060.0
2023-05-30,5160.0
2023-05-31,5240.0
2023-06-01,5200.0
2023-06-02,5220.0
2023-06-05,5270.0
2023-06-07,5190.0
2023-06-08,5160.0
2023-06-09,5270.0
2023-06-12,5410.0
2023-06-13,5470.0
2023-06-14,5190.0
2023-06-15,5220.0
2023-06-16,5340.0
2023-06-19,5280.0
2023-06-20,5320.0
2023-06-21,5160.0
2023-06-22,5230.0
2023-06-23,5210.0
2023-06-26,5240.0
2023-06-27,5370.0
2023-06-28,5370.0
2023-06-29,5320.0
2023-06-30,5330.0
2023-07-03,5390.0
2023-07-04,5330.0
2023-07-05,5240.0
2023-07-06,5100.0
2023-07-07,5090.0
2023-07-10,5120.0
2023-07-11,5120.0
2023-07-12,5080.0
2023-07-13,5230.0
2023-07-14,5150.0
2023-07-17,5140.0
2023-07-18,5110.0
2023-07-19,5230.0
2023-07-20,5270.0
2023-07-21,5250.0
2023-07-24,4950.0
2023-07-25,4800.0
2023-07-26,4635.0
2023-07-27,4720.0
2023-07-28,4935.0
2023-07-31,4915.0
2023-08-01,5060.0
2023-08-02,5040.0
2023-08-03,5110.0
2023-08-04,5090.0
2023-08-07,5000.0
2023-08-08,4940.0
2023-08-09,5040.0
2023-08-10,5010.0
2023-08-11,5150.0
2023-08-14,5190.0
2023-08-16,5140.0
2023-08-17,4975.0
2023-08-18,4960.0
2023-08-21,4955.0
2023-08-22,4855.0
2023-08-23,4962.37841796875
