Date,Price
2023-05-15,64700.0
2023-05-16,66400.0
2023-05-17,67800.0
2023-05-18,68000.0
2023-05-19,68300.0
2023-05-22,68900.0
2023-05-23,68900.0
2023-05-24,68600.0
2023-05-25,67500.0
2023-05-26,66500.0
2023-05-30,67500.0
2023-05-31,66600.0
2023-06-01,67400.0
2023-06-02,66800.0
2023-06-05,67800.0
2023-06-07,66800.0
2023-06-08,66500.0
2023-06-09,65700.0
2023-06-12,65700.0
2023-06-13,64700.0
2023-06-14,64800.0
2023-06-15,63900.0
2023-06-16,66600.0
2023-06-19,66000.0
2023-06-20,68400.0
2023-06-21,68800.0
2023-06-22,69000.0
2023-06-23,69000.0
2023-06-26,68900.0
2023-06-27,67900.0
2023-06-28,68700.0
2023-06-29,62300.0
2023-06-30,60600.0
2023-07-03,59900.0
2023-07-04,58900.0
2023-07-05,57900.0
2023-07-06,56400.0
2023-07-07,54800.0
2023-07-10,55300.0
2023-07-11,57000.0
2023-07-12,57600.0
2023-07-13,58000.0
2023-07-14,57000.0
2023-07-17,56700.0
2023-07-18,55700.0
2023-07-19,55200.0
2023-07-20,56300.0
2023-07-21,56100.0
2023-07-24,53300.0
2023-07-25,52000.0
2023-07-26,50000.0
2023-07-27,53400.0
2023-07-28,53000.0
2023-07-31,54400.0
2023-08-01,54600.0
2023-08-02,54300.0
2023-08-03,52600.0
2023-08-04,51400.0
2023-08-07,52300.0
2023-08-08,51300.0
2023-08-09,51600.0
2023-08-10,51400.0
2023-08-11,51700.0
2023-08-14,51300.0
2023-08-16,49700.0
2023-08-17,49000.0
2023-08-18,48850.0
2023-08-21,48150.0
2023-08-22,48200.0
2023-08-23,48582.2421875
