Date,Price
2023-05-15,6430.0
2023-05-16,6370.0
2023-05-17,6430.0
2023-05-18,6370.0
2023-05-19,6510.0
2023-05-22,6890.0
2023-05-23,6820.0
2023-05-24,6790.0
2023-05-25,6780.0
2023-05-26,6750.0
2023-05-30,6750.0
2023-05-31,6660.0
2023-06-01,6830.0
2023-06-02,6850.0
2023-06-05,6850.0
2023-06-07,6860.0
2023-06-08,6820.0
2023-06-09,6810.0
2023-06-12,6830.0
2023-06-13,6780.0
2023-06-14,6680.0
2023-06-15,6590.0
2023-06-16,6600.0
2023-06-19,6520.0
2023-06-20,6700.0
2023-06-21,6520.0
2023-06-22,6360.0
2023-06-23,6370.0
2023-06-26,6500.0
2023-06-27,6540.0
2023-06-28,6660.0
2023-06-29,6700.0
2023-06-30,6750.0
2023-07-03,6810.0
2023-07-04,6710.0
2023-07-05,6480.0
2023-07-06,6370.0
2023-07-07,6350.0
2023-07-10,6270.0
2023-07-11,6430.0
2023-07-12,6470.0
2023-07-13,6630.0
2023-07-14,6670.0
2023-07-17,6580.0
2023-07-18,6250.0
2023-07-19,6270.0
2023-07-20,6390.0
2023-07-21,6220.0
2023-07-24,5870.0
2023-07-25,5660.0
2023-07-26,5440.0
2023-07-27,5590.0
2023-07-28,5660.0
2023-07-31,5830.0
2023-08-01,5930.0
2023-08-02,6240.0
2023-08-03,6330.0
2023-08-04,6380.0
2023-08-07,6220.0
2023-08-08,6210.0
2023-08-09,6350.0
2023-08-10,6600.0
2023-08-11,6860.0
2023-08-14,6800.0
2023-08-16,6740.0
2023-08-17,6570.0
2023-08-18,6620.0
2023-08-21,6500.0
2023-08-22,6370.0
2023-08-23,6439.046875
