Date,Price
2023-05-15,317000.0
2023-05-16,319500.0
2023-05-17,320500.0
2023-05-18,320500.0
2023-05-19,322500.0
2023-05-22,328500.0
2023-05-23,324500.0
2023-05-24,326000.0
2023-05-25,320500.0
2023-05-26,317500.0
2023-05-30,317500.0
2023-05-31,310000.0
2023-06-01,315500.0
2023-06-02,320500.0
2023-06-05,325500.0
2023-06-07,324000.0
2023-06-08,324000.0
2023-06-09,321500.0
2023-06-12,323000.0
2023-06-13,318500.0
2023-06-14,315000.0
2023-06-15,314000.0
2023-06-16,314500.0
2023-06-19,303500.0
2023-06-20,292000.0
2023-06-21,276500.0
2023-06-22,280500.0
2023-06-23,273500.0
2023-06-26,273500.0
2023-06-27,274000.0
2023-06-28,274000.0
2023-06-29,268500.0
2023-06-30,269500.0
2023-07-03,280000.0
2023-07-04,277500.0
2023-07-05,271500.0
2023-07-06,267500.0
2023-07-07,264000.0
2023-07-10,266500.0
2023-07-11,271000.0
2023-07-12,276000.0
2023-07-13,277000.0
2023-07-14,280000.0
2023-07-17,278500.0
2023-07-18,279000.0
2023-07-19,278000.0
2023-07-20,276500.0
2023-07-21,282000.0
2023-07-24,273000.0
2023-07-25,270000.0
2023-07-26,262000.0
2023-07-27,281000.0
2023-07-28,277500.0
2023-07-31,280000.0
2023-08-01,292500.0
2023-08-02,295000.0
2023-08-03,294500.0
2023-08-04,294500.0
2023-08-07,297000.0
2023-08-08,310500.0
2023-08-09,305000.0
2023-08-10,310000.0
2023-08-11,308000.0
2023-08-14,314000.0
2023-08-16,309500.0
2023-08-17,307500.0
2023-08-18,303500.0
2023-08-21,304000.0
2023-08-22,300500.0
2023-08-23,303116.28125
