Date,Price
2023-05-15,4285.0
2023-05-16,4170.0
2023-05-17,4175.0
2023-05-18,4175.0
2023-05-19,4215.0
2023-05-22,4290.0
2023-05-23,4305.0
2023-05-24,4320.0
2023-05-25,4315.0
2023-05-26,4255.0
2023-05-30,4305.0
2023-05-31,4385.0
2023-06-01,4520.0
2023-06-02,4575.0
2023-06-05,4585.0
2023-06-07,4590.0
2023-06-08,4570.0
2023-06-09,4595.0
2023-06-12,4580.0
2023-06-13,4595.0
2023-06-14,4575.0
2023-06-15,4590.0
2023-06-16,4570.0
2023-06-19,4535.0
2023-06-20,4480.0
2023-06-21,4470.0
2023-06-22,4490.0
2023-06-23,4405.0
2023-06-26,4300.0
2023-06-27,4350.0
2023-06-28,4370.0
2023-06-29,4360.0
2023-06-30,4295.0
2023-07-03,4350.0
2023-07-04,4370.0
2023-07-05,4360.0
2023-07-06,4410.0
2023-07-07,4385.0
2023-07-10,4425.0
2023-07-11,4325.0
2023-07-12,4280.0
2023-07-13,4235.0
2023-07-14,4280.0
2023-07-17,4285.0
2023-07-18,4265.0
2023-07-19,4260.0
2023-07-20,4230.0
2023-07-21,4230.0
2023-07-24,4120.0
2023-07-25,4100.0
2023-07-26,3940.0
2023-07-27,4085.0
2023-07-28,4085.0
2023-07-31,4125.0
2023-08-01,4150.0
2023-08-02,4180.0
2023-08-03,4190.0
2023-08-04,4195.0
2023-08-07,4090.0
2023-08-08,4170.0
2023-08-09,4175.0
2023-08-10,4165.0
2023-08-11,4215.0
2023-08-14,4050.0
2023-08-16,4110.0
2023-08-17,4000.0
2023-08-18,4010.0
2023-08-21,4045.0
2023-08-22,4020.0
2023-08-23,4052.00439453125
