Date,Price
2023-05-15,10120.0
2023-05-16,10100.0
2023-05-17,10070.0
2023-05-18,10160.0
2023-05-19,10210.0
2023-05-22,10330.0
2023-05-23,10280.0
2023-05-24,10360.0
2023-05-25,10270.0
2023-05-26,10230.0
2023-05-30,10320.0
2023-05-31,10210.0
2023-06-01,10150.0
2023-06-02,10240.0
2023-06-05,10260.0
2023-06-07,10310.0
2023-06-08,10320.0
2023-06-09,10360.0
2023-06-12,10360.0
2023-06-13,10390.0
2023-06-14,10300.0
2023-06-15,10270.0
2023-06-16,10290.0
2023-06-19,10310.0
2023-06-20,10300.0
2023-06-21,10260.0
2023-06-22,10300.0
2023-06-23,10180.0
2023-06-26,10250.0
2023-06-27,10260.0
2023-06-28,10330.0
2023-06-29,10200.0
2023-06-30,10340.0
2023-07-03,10400.0
2023-07-04,10320.0
2023-07-05,10260.0
2023-07-06,10140.0
2023-07-07,10100.0
2023-07-10,10180.0
2023-07-11,10230.0
2023-07-12,10250.0
2023-07-13,10260.0
2023-07-14,10360.0
2023-07-17,10260.0
2023-07-18,10170.0
2023-07-19,10180.0
2023-07-20,10160.0
2023-07-21,10240.0
2023-07-24,10160.0
2023-07-25,10190.0
2023-07-26,10210.0
2023-07-27,10390.0
2023-07-28,10380.0
2023-07-31,10390.0
2023-08-01,10490.0
2023-08-02,10550.0
2023-08-03,10400.0
2023-08-04,10480.0
2023-08-07,10480.0
2023-08-08,10500.0
2023-08-09,10470.0
2023-08-10,10400.0
2023-08-11,10410.0
2023-08-14,10440.0
2023-08-16,10420.0
2023-08-17,10430.0
2023-08-18,10440.0
2023-08-21,10430.0
2023-08-22,10460.0
2023-08-23,10413.6044921875
