Date,Price
2023-05-10,66700.0
2023-05-11,65000.0
2023-05-12,58200.0
2023-05-15,58300.0
2023-05-16,57300.0
2023-05-17,57800.0
2023-05-18,58100.0
2023-05-19,58600.0
2023-05-22,60000.0
2023-05-23,59700.0
2023-05-24,59000.0
2023-05-25,58100.0
2023-05-26,56700.0
2023-05-30,56600.0
2023-05-31,55900.0
2023-06-01,55300.0
2023-06-02,56000.0
2023-06-05,56500.0
2023-06-07,56000.0
2023-06-08,57000.0
2023-06-09,55900.0
2023-06-12,56300.0
2023-06-13,56300.0
2023-06-14,55500.0
2023-06-15,54000.0
2023-06-16,54600.0
2023-06-19,53500.0
2023-06-20,53700.0
2023-06-21,52500.0
2023-06-22,52500.0
2023-06-23,51900.0
2023-06-26,51700.0
2023-06-27,51600.0
2023-06-28,50900.0
2023-06-29,49200.0
2023-06-30,49100.0
2023-07-03,49950.0
2023-07-04,48250.0
2023-07-05,47300.0
2023-07-06,46450.0
2023-07-07,44900.0
2023-07-10,44200.0
2023-07-11,45850.0
2023-07-12,46200.0
2023-07-13,47850.0
2023-07-14,48650.0
2023-07-17,49500.0
2023-07-18,49750.0
2023-07-19,48700.0
2023-07-20,48050.0
2023-07-21,48400.0
2023-07-24,47150.0
2023-07-25,45750.0
2023-07-26,44750.0
2023-07-27,49300.0
2023-07-28,48300.0
2023-07-31,49200.0
2023-08-01,51400.0
2023-08-02,49700.0
2023-08-03,48650.0
2023-08-04,48500.0
2023-08-07,49000.0
2023-08-08,47550.0
2023-08-09,49900.0
2023-08-10,48400.0
2023-08-11,49600.0
2023-08-14,46550.0
2023-08-16,46650.0
2023-08-17,44100.0
2023-08-18,44100.0
2023-08-19,45402.828125
