Date,Price
2023-05-10,112300.0
2023-05-11,115200.0
2023-05-12,112600.0
2023-05-15,113100.0
2023-05-16,112400.0
2023-05-17,111000.0
2023-05-18,111600.0
2023-05-19,112900.0
2023-05-22,119100.0
2023-05-23,118800.0
2023-05-24,120300.0
2023-05-25,119500.0
2023-05-26,118700.0
2023-05-30,119300.0
2023-05-31,116100.0
2023-06-01,116600.0
2023-06-02,117400.0
2023-06-05,124800.0
2023-06-07,125500.0
2023-06-08,127300.0
2023-06-09,124900.0
2023-06-12,125200.0
2023-06-13,124200.0
2023-06-14,124100.0
2023-06-15,125800.0
2023-06-16,127400.0
2023-06-19,125500.0
2023-06-20,130400.0
2023-06-21,129100.0
2023-06-22,130300.0
2023-06-23,128100.0
2023-06-26,131000.0
2023-06-27,130600.0
2023-06-28,128500.0
2023-06-29,129300.0
2023-06-30,131700.0
2023-07-03,131600.0
2023-07-04,136000.0
2023-07-05,136000.0
2023-07-06,136300.0
2023-07-07,136000.0
2023-07-10,137900.0
2023-07-11,140000.0
2023-07-12,142700.0
2023-07-13,145500.0
2023-07-14,147800.0
2023-07-17,146600.0
2023-07-18,142700.0
2023-07-19,144800.0
2023-07-20,143000.0
2023-07-21,142600.0
2023-07-24,140600.0
2023-07-25,141500.0
2023-07-26,139000.0
2023-07-27,130900.0
2023-07-28,135700.0
2023-07-31,139700.0
2023-08-01,139300.0
2023-08-02,138300.0
2023-08-03,135800.0
2023-08-04,136300.0
2023-08-07,134400.0
2023-08-08,135500.0
2023-08-09,134300.0
2023-08-10,132000.0
2023-08-11,132500.0
2023-08-14,127700.0
2023-08-16,124000.0
2023-08-17,122700.0
2023-08-18,121000.0
2023-08-19,123483.609375
