Date,Price
2023-05-10,3000.0
2023-05-11,3045.0
2023-05-12,2985.0
2023-05-15,2940.0
2023-05-16,2970.0
2023-05-17,3005.0
2023-05-18,3040.0
2023-05-19,3090.0
2023-05-22,3075.0
2023-05-23,3170.0
2023-05-24,3070.0
2023-05-25,3040.0
2023-05-26,3025.0
2023-05-30,3025.0
2023-05-31,3020.0
2023-06-01,3030.0
2023-06-02,3005.0
2023-06-05,3015.0
2023-06-07,2990.0
2023-06-08,3000.0
2023-06-09,3005.0
2023-06-12,2990.0
2023-06-13,2935.0
2023-06-14,2825.0
2023-06-15,2775.0
2023-06-16,2815.0
2023-06-19,2775.0
2023-06-20,2730.0
2023-06-21,2770.0
2023-06-22,2810.0
2023-06-23,2780.0
2023-06-26,2740.0
2023-06-27,2715.0
2023-06-28,2705.0
2023-06-29,2675.0
2023-06-30,2700.0
2023-07-03,2670.0
2023-07-04,2700.0
2023-07-05,2615.0
2023-07-06,2515.0
2023-07-07,2480.0
2023-07-10,2355.0
2023-07-11,2525.0
2023-07-12,2505.0
2023-07-13,2515.0
2023-07-14,2535.0
2023-07-17,2500.0
2023-07-18,2500.0
2023-07-19,2470.0
2023-07-20,2435.0
2023-07-21,2430.0
2023-07-24,2395.0
2023-07-25,2310.0
2023-07-26,2235.0
2023-07-27,2315.0
2023-07-28,2320.0
2023-07-31,2380.0
2023-08-01,2410.0
2023-08-02,2360.0
2023-08-03,2390.0
2023-08-04,2440.0
2023-08-07,2490.0
2023-08-08,2360.0
2023-08-09,2375.0
2023-08-10,2395.0
2023-08-11,2415.0
2023-08-14,2385.0
2023-08-16,2355.0
2023-08-17,2315.0
2023-08-18,2295.0
2023-08-19,2358.8291015625
